level,model_type,train_time_seconds,peak_memory_mb,artifact_bytes,load_time_seconds,training_samples,git_commit,training_data_hash,timestamp,batch_size,mode,mean_ms,median_ms,p95_ms,throughput_per_s
M,rbf,174.22462040000028,355.2805223464966,22388758,0.045743400001811096,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:15:16+00:00,1,cold,13.503499998478219,13.503499998478219,13.503499998478219,74.05487467047027
M,rbf,174.22462040000028,355.2805223464966,22388758,0.045743400001811096,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:15:16+00:00,10,warm,12.357220000922098,12.212850002470077,14.284054999734508,80.92435029281503
M,rbf,174.22462040000028,355.2805223464966,22388758,0.045743400001811096,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:15:16+00:00,100,warm,11.549630999943474,11.121799998363713,15.424944999358559,86.58285273398727
M,rbf,174.22462040000028,355.2805223464966,22388758,0.045743400001811096,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:15:16+00:00,1000,warm,10.329787800099439,9.851200002231053,13.978554998902833,96.8074097311441
M,pod_rbf,204.04946579999887,348.05609703063965,2500805,0.05036939999990864,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:18:53+00:00,1,cold,12.274400000023888,12.274400000023888,12.274400000023888,81.47037737062942
M,pod_rbf,204.04946579999887,348.05609703063965,2500805,0.05036939999990864,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:18:53+00:00,10,warm,13.147149999349494,13.121600000886247,14.45343999821489,76.06211232468473
M,pod_rbf,204.04946579999887,348.05609703063965,2500805,0.05036939999990864,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:18:53+00:00,100,warm,11.968210999802977,11.694200000420096,14.67505000091478,83.55467663600368
M,pod_rbf,204.04946579999887,348.05609703063965,2500805,0.05036939999990864,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:18:53+00:00,1000,warm,12.135279299927788,11.17089999934251,18.178374998387877,82.40436625187115
M,nn,175.02409650000118,344.6751003265381,85981532,0.11864430000059656,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:21:51+00:00,1,cold,2.1090999980515335,2.1090999980515335,2.1090999980515335,474.13588778333786
M,nn,175.02409650000118,344.6751003265381,85981532,0.11864430000059656,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:21:51+00:00,10,warm,1.0463799993885914,0.9969500006263843,1.2233349998496124,955.6757588871236
M,nn,175.02409650000118,344.6751003265381,85981532,0.11864430000059656,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:21:51+00:00,100,warm,1.8644199998743716,1.6635500014672289,3.076729998792871,536.359833120961
M,nn,175.02409650000118,344.6751003265381,85981532,0.11864430000059656,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:21:51+00:00,1000,warm,1.7906725000793813,1.6045499996835133,3.123385000071721,558.4494093451871
M,linear,172.43969410000136,350.34911727905273,91935608,0.12321119999978691,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:24:44+00:00,1,cold,2.3720000026514754,2.3720000026514754,2.3720000026514754,421.58515973110343
M,linear,172.43969410000136,350.34911727905273,91935608,0.12321119999978691,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:24:44+00:00,10,warm,0.6311499997536885,0.6332499997370178,0.7079099998009042,1584.4094120102327
M,linear,172.43969410000136,350.34911727905273,91935608,0.12321119999978691,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:24:44+00:00,100,warm,0.5299530000411323,0.5089500009489711,0.7655800016436841,1886.9597868535227
M,linear,172.43969410000136,350.34911727905273,91935608,0.12321119999978691,96,b6803e2,sha256:6763c6ed9e0c68843a02c837265b17da63ec0f675b5502968284d624c22524aa,2026-09-02T06:24:44+00:00,1000,warm,0.5273389000503812,0.49185000170837156,0.8212349979658027,1896.313736582796
